analyseDate,coordinates,graphID,piNumber,squadID,upToDate,values,valuesMask,valuesShape
2019-07-01,"'sprint1', 'sprint2', 'code_impact', 'code_contrib', 'person1', 'person2'",168deb2e-e4f9-4f3b-94d5-705916908ffc,5,f8c7d5fe-9384-439c-8891-4c40361687e6,True,"0.89, 0.84, 0.02, 0.2, 0.36, 0.15, 0.48, 0.97","True, True, True, True, True, True, True, True","2, 2, 2"
2019-07-01,"'sprint1', 'sprint2', 'code_impact', 'code_contrib', 'person1', 'person2'",168deb2e-e4f9-4f3b-94d5-705916908ffc,5,e90466cd-1463-417f-8242-f6070f097de2,True,"0.02, 0.36, 0.96, 0.85, 0.81, 0.06, 0.97, 0.63","True, True, True, True, True, True, True, True","2, 2, 2"
2019-07-01,"'sprint1', 'sprint2', 'code_impact', 'code_contrib', 'person1', 'person2'",168deb2e-e4f9-4f3b-94d5-705916908ffc,5,ceb41caa-7e8d-4bea-8fd1-f07d47fffae7,True,"0.9, 0.22, 0.27, 0.63, 0.31, 0.45, 1.0, 0.23","True, True, True, True, True, True, True, True","2, 2, 2"
2019-07-01,"'sprint1', 'sprint2', 'code_impact', 'code_contrib', 'person1', 'person2'",168deb2e-e4f9-4f3b-94d5-705916908ffc,5,77980081-2601-4347-b338-ac848766cf46,True,"0.2, 0.31, 0.44, 0.91, 0.04, 0.48, 0.05, 0.03","True, True, True, True, True, True, True, True","2, 2, 2"
2019-07-01,"'sprint1', 'sprint2', 'code_impact', 'code_contrib', 'person1', 'person2'",168deb2e-e4f9-4f3b-94d5-705916908ffc,5,55bfc995-8d25-4cba-8ea2-294dc6eaeb62,True,"0.21, 0.45, 0.7, 0.39, 0.31, 0.32, 0.73, 0.65","True, True, True, True, True, True, True, True","2, 2, 2"
2019-07-01,"'sprint1', 'sprint2', 'code_impact', 'code_contrib', 'person1', 'person2'",168deb2e-e4f9-4f3b-94d5-705916908ffc,5,510fa1bc-4e9d-4980-a7ae-c79bb483521e,True,"0.22, 0.49, 0.46, 0.47, 0.12, 0.25, 0.71, 0.26","True, True, True, True, True, True, True, True","2, 2, 2"
2019-07-01,"'sprint1', 'sprint2', 'code_impact', 'code_contrib', 'person1', 'person2'",168deb2e-e4f9-4f3b-94d5-705916908ffc,5,e08f2153-c716-4d7c-949d-d96ce9f53333,True,"0.79, 0.37, 0.65, 0.66, 0.74, 0.49, 0.97, 0.29","True, True, True, True, True, True, True, True","2, 2, 2"
2019-07-01,"'sprint1', 'sprint2', 'code_impact', 'code_contrib', 'person1', 'person2'",168deb2e-e4f9-4f3b-94d5-705916908ffc,5,fb7e72b9-c896-45fe-af28-24a343a505e5,True,"0.74, 0.06, 0.07, 0.05, 0.98, 0.91, 0.8, 0.13","True, True, True, True, True, True, True, True","2, 2, 2"
2019-07-01,"'sprint1', 'sprint2', 'code_impact', 'code_contrib', 'person1', 'person2'",168deb2e-e4f9-4f3b-94d5-705916908ffc,5,e3899511-328d-4aac-a19f-bab14b2e2aaa,True,"0.71, 0.55, 0.09, 0.19, 0.69, 0.32, 0.35, 0.91","True, True, True, True, True, True, True, True","2, 2, 2"
2019-07-01,"'sprint1', 'sprint2', 'code_impact', 'code_contrib', 'person1', 'person2'",168deb2e-e4f9-4f3b-94d5-705916908ffc,5,0b718814-df00-4feb-bc64-a5630ee2d294,True,"0.02, 0.01, 0.1, 0.33, 0.81, 0.95, 0.55, 0.9","True, True, True, True, True, True, True, True","2, 2, 2"
