personID,squadID,active,startDate,endDate
a45a65c5-e1d9-40e5-92c8-57cca66192bf,f8c7d5fe-9384-439c-8891-4c40361687e6,true,2018-01-01,
cb5669b8-db3c-4ee7-9ce8-04a5bbf0e388,e90466cd-1463-417f-8242-f6070f097de2,true,2018-01-01,
aa60b118-d8cb-4d4a-9dd2-72550f6cdc81,ceb41caa-7e8d-4bea-8fd1-f07d47fffae7,true,2018-01-01,
0e5aa0c1-3424-4099-b5f3-4d386f056245,77980081-2601-4347-b338-ac848766cf46,true,2018-01-01,
46c6162c-77a1-447d-95e8-d86018fb532c,55bfc995-8d25-4cba-8ea2-294dc6eaeb62,true,2018-01-01,
16c34983-0040-4e7b-882f-992f1edd64b1,510fa1bc-4e9d-4980-a7ae-c79bb483521e,true,2019-01-01,
8cbe4ba9-0505-4ad4-8159-62dd2eb6e516,e08f2153-c716-4d7c-949d-d96ce9f53333,true,2019-01-01,
f0f19866-ca47-4451-809e-102c3888cc2c,fb7e72b9-c896-45fe-af28-24a343a505e5,true,2019-01-01,
a45a65c5-e1d9-40e5-92c8-57cca66192bf,e3899511-328d-4aac-a19f-bab14b2e2aaa,true,2018-01-01,
cb5669b8-db3c-4ee7-9ce8-04a5bbf0e388,0b718814-df00-4feb-bc64-a5630ee2d294,true,2019-01-01,
aa60b118-d8cb-4d4a-9dd2-72550f6cdc81,fb7e72b9-c896-45fe-af28-24a343a505e5,false,2018-01-01,2018-12-31
0e5aa0c1-3424-4099-b5f3-4d386f056245,e08f2153-c716-4d7c-949d-d96ce9f53333,false,2018-01-01,2018-12-31
46c6162c-77a1-447d-95e8-d86018fb532c,510fa1bc-4e9d-4980-a7ae-c79bb483521e,false,2018-01-01,2018-12-31
