personID,squadID,active,startDate,endDate
2523e957-9662-472e-8008-977b77e170d6,f8c7d5fe-9384-439c-8891-4c40361687e6,true,2018-01-01,
2523e957-9662-472e-8008-977b77e170d6,e90466cd-1463-417f-8242-f6070f097de2,true,2018-01-01,
2523e957-9662-472e-8008-977b77e170d6,ceb41caa-7e8d-4bea-8fd1-f07d47fffae7,true,2018-01-01,
2523e957-9662-472e-8008-977b77e170d6,77980081-2601-4347-b338-ac848766cf46,true,2018-01-01,
2523e957-9662-472e-8008-977b77e170d6,55bfc995-8d25-4cba-8ea2-294dc6eaeb62,true,2018-01-01,
dfd88daf-acd1-4eee-b2f4-bd90ce071c31,510fa1bc-4e9d-4980-a7ae-c79bb483521e,true,2018-01-01,
dfd88daf-acd1-4eee-b2f4-bd90ce071c31,e08f2153-c716-4d7c-949d-d96ce9f53333,true,2018-01-01,
dfd88daf-acd1-4eee-b2f4-bd90ce071c31,fb7e72b9-c896-45fe-af28-24a343a505e5,true,2018-01-01,
dfd88daf-acd1-4eee-b2f4-bd90ce071c31,e3899511-328d-4aac-a19f-bab14b2e2aaa,true,2018-01-01,
dfd88daf-acd1-4eee-b2f4-bd90ce071c31,0b718814-df00-4feb-bc64-a5630ee2d294,true,2019-01-01,
2523e957-9662-472e-8008-977b77e170d6,0b718814-df00-4feb-bc64-a5630ee2d294,false,2018-01-01,2018-12-31
