personID,squadID,roles,allocation,active,startDate
e4cec851-2b2e-4c28-b94b-bbf455fc8f27,f8c7d5fe-9384-439c-8891-4c40361687e6,DSc;Engg,1,true,2018-01-01
b9abdb21-68f5-4c66-bf1d-179e8dc977fe,f8c7d5fe-9384-439c-8891-4c40361687e6,DSc;Engg,1,true,2018-01-01
db26b15f-ee0b-4aa6-b2bc-542d3a5f4113,f8c7d5fe-9384-439c-8891-4c40361687e6,DSc;Engg,1,true,2018-01-01
d337b321-a544-4ca5-9c22-0bf35fe0e61b,f8c7d5fe-9384-439c-8891-4c40361687e6,DSc,1,true,2018-01-01
475309fb-03bd-4284-8f3d-927cebfedc81,f8c7d5fe-9384-439c-8891-4c40361687e6,JE,1,true,2018-01-01
80067a99-83b5-4e94-93d4-b53a3bf3ef10,e90466cd-1463-417f-8242-f6070f097de2,JE,1,true,2018-01-01
a57d068b-0e0b-416c-862b-dc1cbc83d73c,ceb41caa-7e8d-4bea-8fd1-f07d47fffae7,JE,1,true,2018-01-01
93248e70-0780-4b16-8f4b-37f2f939f11f,77980081-2601-4347-b338-ac848766cf46,JE,1,true,2018-01-01
69cb31e5-7738-45da-991b-3f7587b229c4,55bfc995-8d25-4cba-8ea2-294dc6eaeb62,JE,1,true,2018-01-01
3e367b07-03ce-445d-bda5-cec96069b4d5,510fa1bc-4e9d-4980-a7ae-c79bb483521e,JE,1,true,2018-01-01
52024e69-a3b3-49ad-b712-290c179627b0,e08f2153-c716-4d7c-949d-d96ce9f53333,JE,1,true,2018-01-01
381399db-7ad2-4a16-a7fb-ce39aee52445,fb7e72b9-c896-45fe-af28-24a343a505e5,JE,1,true,2018-01-01
1946c513-df45-44c2-b149-9a39f82bfbb1,e3899511-328d-4aac-a19f-bab14b2e2aaa,JE,1,true,2018-01-01
c9ffa58f-d417-4177-bcf8-71f12bcfabfd,0b718814-df00-4feb-bc64-a5630ee2d294,JE;Engg,1,true,2018-01-01
fca7d99e-ad0e-4d13-9ee9-e3347889a7a2,f8c7d5fe-9384-439c-8891-4c40361687e6,SM,1,true,2018-01-01
5e5f1969-2e78-417f-bff8-c38394a3e9fb,e90466cd-1463-417f-8242-f6070f097de2,SM,1,true,2018-01-01
c5209ae3-7b64-4d2c-b777-78af988283cd,ceb41caa-7e8d-4bea-8fd1-f07d47fffae7,SM,1,true,2018-01-01
16c92e00-b830-43c2-b555-fb39b352f746,77980081-2601-4347-b338-ac848766cf46,SM,1,true,2018-01-01
cdbeebf6-3a57-49e4-88da-004ae4961b99,55bfc995-8d25-4cba-8ea2-294dc6eaeb62,SM,1,true,2018-01-01
88be6b58-2f7a-45b3-a7d6-23b0b18a0531,510fa1bc-4e9d-4980-a7ae-c79bb483521e,SM,1,true,2018-01-01
6692d2c9-6833-49ca-bbec-f927f997da7d,e08f2153-c716-4d7c-949d-d96ce9f53333,SM,1,true,2018-01-01
887d0347-1307-41f8-9ab2-e38c49c82cbb,0b718814-df00-4feb-bc64-a5630ee2d294,Engg,0.6,true,2018-01-01
f62e4c68-e842-46fa-a6cc-663aaf903ada,e90466cd-1463-417f-8242-f6070f097de2,Engg,0.75,true,2018-01-01
372c6daa-3750-4e3b-a2c9-dfea6ddfc135,ceb41caa-7e8d-4bea-8fd1-f07d47fffae7,Engg,0.4,true,2018-01-01
