endDate,isCurrent,piID,sprintID,sprintNumber,startDate
2018-12-31,False,301c97b3-57f8-4397-8ff9-2fc9dc25423e,05102185-6c19-4597-a102-5a3cce2e933b,17,2018-12-18
2019-1-14,False,301c97b3-57f8-4397-8ff9-2fc9dc25423e,72df1f39-b4af-4d7d-a3cd-aa56fb48cab0,18,2019-1-1
2019-1-28,False,301c97b3-57f8-4397-8ff9-2fc9dc25423e,1dfe8c14-64e5-40a0-8eec-272db70b321d,19,2019-1-15
2019-2-11,False,301c97b3-57f8-4397-8ff9-2fc9dc25423e,38cf8581-a027-4156-82b0-0d5d0130882d,20,2019-1-29
2019-2-25,False,301c97b3-57f8-4397-8ff9-2fc9dc25423e,49e35337-2356-4949-809f-8f7b85944eef,21,2019-2-12
2019-3-11,False,cb41a4c8-38a4-4257-8a68-7ac4ba2db62d,55c7353f-8cab-49e8-8789-cb0443207344,22,2019-2-26
2019-3-26,False,cb41a4c8-38a4-4257-8a68-7ac4ba2db62d,cd2452ac-c707-4243-a3b8-1e51b381d826,23,2019-3-12
2019-4-8,False,cb41a4c8-38a4-4257-8a68-7ac4ba2db62d,a9bd19c1-97ae-49cc-ba88-71aaf0b545e4,24,2019-3-26
2019-4-22,False,cb41a4c8-38a4-4257-8a68-7ac4ba2db62d,96db199e-25c7-4f7e-9ca4-ce3fadde2c71,25,2019-4-9
2019-5-6,False,cb41a4c8-38a4-4257-8a68-7ac4ba2db62d,d351bf40-832f-4390-9cd4-f37f06ccde54,26,2019-4-23
2019-5-20,False,cb41a4c8-38a4-4257-8a68-7ac4ba2db62d,b985d7c5-41a3-4453-a800-ba722600918c,27,2019-5-7
2019-6-3,False,cb41a4c8-38a4-4257-8a68-7ac4ba2db62d,8099d112-4df7-4ff5-9981-25a3981fa8c6,28,2019-5-21
2019-6-17,False,f4e8c2f7-4193-414a-96b2-25ccc86cb64b,53443a79-7aae-43be-9c27-6cbf9f63415b,29,2019-6-4
2019-7-1,False,f4e8c2f7-4193-414a-96b2-25ccc86cb64b,af62849c-ef5f-46f7-b8d5-4fce3a1e87ae,30,2019-6-18
2019-7-15,False,f4e8c2f7-4193-414a-96b2-25ccc86cb64b,a426b063-5350-4310-a31f-1fd2e2862a52,31,2019-7-2
2019-7-29,True,f4e8c2f7-4193-414a-96b2-25ccc86cb64b,b2818424-af61-496b-94b2-b3a945ab01cf,32,2019-7-16
2019-8-12,False,f4e8c2f7-4193-414a-96b2-25ccc86cb64b,6723a6af-572a-4cf1-8f1c-ddc9bfad4f62,33,2019-7-30
2019-8-26,False,f4e8c2f7-4193-414a-96b2-25ccc86cb64b,9ebda48a-49ff-42e1-aadf-b6cd80374cea,34,2019-8-13
2019-9-9,False,f4e8c2f7-4193-414a-96b2-25ccc86cb64b,31c0bc34-ef12-4b34-b68f-28df8149f3a1,35,2019-8-27
2019-9-23,False,03fd9315-76f9-4393-a0aa-fd5e562f2798,9de47589-ba72-4f06-9964-bbd5681a7a29,36,2019-9-10
2019-10-7,False,03fd9315-76f9-4393-a0aa-fd5e562f2798,16c9fe4d-69fe-42af-afae-3e69dd02367c,37,2019-9-24
2019-10-21,False,03fd9315-76f9-4393-a0aa-fd5e562f2798,38150365-e4b5-4e75-b85a-f0958ed23c56,38,2019-10-8
2019-11-4,False,03fd9315-76f9-4393-a0aa-fd5e562f2798,3d92e917-199a-49af-be92-48e760456394,39,2019-10-22
2019-11-18,False,03fd9315-76f9-4393-a0aa-fd5e562f2798,22cbcdfe-fd8d-4fc8-afbc-9a5078c55be1,40,2019-11-5
2019-12-2,False,03fd9315-76f9-4393-a0aa-fd5e562f2798,e56adc95-8cb0-4850-8f25-4a1c1da18a6c,41,2019-11-19
2019-12-16,False,03fd9315-76f9-4393-a0aa-fd5e562f2798,0a539850-abde-4825-8e0f-47c13e3d2a6a,42,2019-12-3
